date,crop,district,season,actual_yield,predicted_yield,error_kg_ha
2024-08-19,Maize,Monaragala,Yala,2013.2,2574.5733450141047,-561.3733450141046
2024-08-19,Maize,Anuradhapura,Yala,2087.3,2403.0460172046373,-315.74601720463716
2024-08-19,Maize,Ampara,Yala,3325.6,3439.8514347462983,-114.2514347462984
2024-08-19,Groundnut,Monaragala,Yala,1173.4,1309.5129530647816,-136.11295306478155
2024-08-19,Groundnut,Jaffna,Yala,1036.4,1125.5179218620747,-89.11792186207458
2024-08-19,Groundnut,Batticaloa,Yala,1123.0,1153.1078391221902,-30.10783912219017
2024-08-19,Groundnut,Ampara,Yala,1083.2,1220.8707315635766,-137.6707315635765
2024-08-19,Green gram,Jaffna,Yala,704.3,749.8324113882892,-45.53241138828923
2024-08-19,Green gram,Hambantota,Yala,736.2,725.9693971664605,10.230602833539592
2024-08-19,Finger millet,Monaragala,Yala,920.2,1008.3268553088035,-88.12685530880344
2024-08-19,Carrot,Jaffna,Yala,5771.0,6892.243873979308,-1121.2438739793079
2024-08-19,Carrot,Nuwara Eliya,Yala,27445.3,22958.572346222216,4486.727653777783
2024-08-19,Cowpea,Ampara,Yala,746.5,892.2659120975877,-145.76591209758772
2024-08-19,Carrot,Badulla,Yala,21423.9,22606.24712554672,-1182.3471255467193
2024-08-19,Cowpea,Monaragala,Yala,715.2,818.2957050866928,-103.09570508669276
2024-08-19,Finger millet,Ampara,Yala,1064.7,1124.9329234508318,-60.23292345083178
2024-08-19,Finger millet,Anuradhapura,Yala,975.3,1046.4068281421078,-71.10682814210782
2024-08-19,Cowpea,Anuradhapura,Yala,688.4,810.1015337283782,-121.7015337283782
2024-08-26,Green gram,Monaragala,Yala,609.9,873.994674012646,-264.094674012646
2024-08-26,Maize,Monaragala,Yala,3043.5,2742.424651054283,301.075348945717
2024-08-26,Maize,Anuradhapura,Yala,3472.7,3108.3663646278674,364.33363537213245
2024-08-26,Maize,Ampara,Yala,2232.8,2392.776856899618,-159.97685689961781
2024-08-26,Groundnut,Monaragala,Yala,1012.0,1118.1331142306187,-106.13311423061873
2024-08-26,Groundnut,Jaffna,Yala,1086.5,1139.351330987771,-52.85133098777101
2024-08-26,Groundnut,Batticaloa,Yala,1528.0,1623.5880341551326,-95.58803415513262
2024-08-26,Groundnut,Ampara,Yala,1497.2,1555.3062892731914,-58.10628927319135
2024-08-26,Green gram,Jaffna,Yala,710.8,680.053045416232,30.746954583768
2024-08-26,Green gram,Hambantota,Yala,652.1,685.6076727368995,-33.50767273689951
2024-08-26,Finger millet,Monaragala,Yala,1267.4,1502.6548283558154,-235.25482835581533
2024-08-26,Carrot,Jaffna,Yala,6148.4,7310.4918894412185,-1162.0918894412189
2024-08-26,Carrot,Nuwara Eliya,Yala,18751.8,20328.77916860622,-1576.97916860622
2024-08-26,Cowpea,Ampara,Yala,728.8,789.4803822927795,-60.68038229277954
2024-08-26,Carrot,Badulla,Yala,18540.4,18304.94607470545,235.45392529455057
2024-08-26,Cowpea,Monaragala,Yala,819.7,926.9316082951286,-107.23160829512858
2024-08-26,Finger millet,Ampara,Yala,906.3,1042.1884300314377,-135.8884300314378
2024-08-26,Finger millet,Anuradhapura,Yala,931.3,1041.4652862886267,-110.1652862886267
2024-08-26,Cowpea,Anuradhapura,Yala,657.9,811.3996043097973,-153.4996043097973
2024-09-02,Green gram,Jaffna,Yala,644.4,665.0032353012612,-20.60323530126118
2024-09-02,Maize,Anuradhapura,Yala,1928.4,2281.579506813624,-353.1795068136239
2024-09-02,Maize,Ampara,Yala,2499.2,2623.4491882271845,-124.24918822718473
2024-09-02,Groundnut,Monaragala,Yala,1030.0,1163.7624589335762,-133.76245893357623
2024-09-02,Groundnut,Jaffna,Yala,1305.0,1179.3381630287126,125.66183697128736
2024-09-02,Groundnut,Batticaloa,Yala,1381.9,1419.7811785517035,-37.88117855170344
2024-09-02,Groundnut,Ampara,Yala,1599.8,1581.2519998079554,18.548000192044583
2024-09-02,Green gram,Monaragala,Yala,656.9,804.9048402228624,-148.0048402228624
2024-09-02,Green gram,Hambantota,Yala,754.3,908.922871272931,-154.6228712729311
2024-09-02,Maize,Monaragala,Yala,3598.5,3309.9306363617234,288.5693636382766
2024-09-02,Finger millet,Anuradhapura,Yala,1065.8,1093.5078629378634,-27.70786293786341
2024-09-02,Carrot,Badulla,Yala,22628.3,23055.95893357397,-427.65893357397
2024-09-02,Carrot,Jaffna,Yala,6805.2,6684.879087930813,120.32091206918722
2024-09-02,Carrot,Nuwara Eliya,Yala,19022.0,19616.501396320415,-594.5013963204146
2024-09-02,Finger millet,Monaragala,Yala,900.2,958.7655387357784,-58.56553873577832
2024-09-02,Cowpea,Anuradhapura,Yala,617.7,781.2517107643623,-163.55171076436227
2024-09-02,Cowpea,Monaragala,Yala,650.4,823.819384965481,-173.41938496548107
2024-09-02,Finger millet,Ampara,Yala,1013.5,1147.8667517713657,-134.36675177136567
2024-09-02,Cowpea,Ampara,Yala,885.8,907.6757464021877,-21.8757464021877
2024-09-09,Green gram,Monaragala,Yala,589.5,815.7009203142204,-226.2009203142204
2024-09-09,Maize,Monaragala,Yala,1679.6,2199.702275834502,-520.102275834502
2024-09-09,Maize,Anuradhapura,Yala,3003.1,2907.308718098262,95.79128190173788
2024-09-09,Maize,Ampara,Yala,1847.7,2302.749611247864,-455.0496112478638
2024-09-09,Groundnut,Monaragala,Yala,1291.1,1242.762145841811,48.337854158188975
2024-09-09,Groundnut,Jaffna,Yala,1291.6,1052.9417219363015,238.6582780636984
2024-09-09,Groundnut,Batticaloa,Yala,1249.8,1614.8337876456535,-365.03378764565355
2024-09-09,Groundnut,Ampara,Yala,1327.3,1198.4405735219539,128.8594264780461
2024-09-09,Green gram,Jaffna,Yala,633.4,722.1926354865162,-88.79263548651625
2024-09-09,Green gram,Hambantota,Yala,630.2,844.9846089810006,-214.7846089810006
2024-09-09,Finger millet,Monaragala,Yala,793.9,976.4620794854396,-182.56207948543965
2024-09-09,Carrot,Jaffna,Yala,6698.6,7412.4088192106055,-713.8088192106052
2024-09-09,Carrot,Nuwara Eliya,Yala,26440.3,23201.056987885273,3239.2430121147263
2024-09-09,Cowpea,Ampara,Yala,1107.4,1172.4023263565098,-65.00232635650968
2024-09-09,Carrot,Badulla,Yala,24166.8,23010.789033070556,1156.0109669294434
2024-09-09,Cowpea,Monaragala,Yala,830.0,936.3229388358321,-106.32293883583213
2024-09-09,Finger millet,Ampara,Yala,828.8,966.5608690341069,-137.76086903410692
2024-09-09,Finger millet,Anuradhapura,Yala,921.5,993.8839811485764,-72.38398114857637
2024-09-09,Cowpea,Anuradhapura,Yala,980.4,1050.0212701534817,-69.62127015348176
2024-09-16,Green gram,Jaffna,Yala,737.8,896.8131898598423,-159.01318985984233
2024-09-16,Maize,Anuradhapura,Yala,2219.6,2477.2794708061683,-257.6794708061684
2024-09-16,Maize,Ampara,Yala,2550.1,2846.214426115111,-296.1144261151112
2024-09-16,Groundnut,Monaragala,Yala,1130.9,1099.009298775856,31.890701224144095
2024-09-16,Groundnut,Jaffna,Yala,1123.2,1151.4349537426056,-28.234953742605512
2024-09-16,Groundnut,Batticaloa,Yala,1034.5,1116.0719932370275,-81.57199323702753
2024-09-16,Groundnut,Ampara,Yala,916.7,1103.9920541058548,-187.29205410585473
2024-09-16,Green gram,Monaragala,Yala,747.7,966.5863510583132,-218.88635105831315
2024-09-16,Green gram,Hambantota,Yala,683.0,689.2859900886734,-6.2859900886734295
2024-09-16,Maize,Monaragala,Yala,2488.1,2683.843923787278,-195.74392378727816
2024-09-16,Finger millet,Anuradhapura,Yala,953.6,1018.463143532565,-64.863143532565
2024-09-16,Carrot,Badulla,Yala,23668.9,22549.997087436863,1118.9029125631387
2024-09-16,Carrot,Jaffna,Yala,7324.3,7888.263277149456,-563.9632771494562
2024-09-16,Carrot,Nuwara Eliya,Yala,18298.9,22257.610354578057,-3958.7103545780556
2024-09-16,Finger millet,Monaragala,Yala,1038.6,1194.406514007921,-155.80651400792112
2024-09-16,Cowpea,Anuradhapura,Yala,773.8,814.842643442863,-41.042643442863096
2024-09-16,Cowpea,Monaragala,Yala,808.3,814.1183483466875,-5.818348346687571
2024-09-16,Finger millet,Ampara,Yala,1109.4,1187.7473590169636,-78.34735901696354
2024-09-16,Cowpea,Ampara,Yala,875.0,863.1781326360529,11.821867363947149
2024-09-23,Green gram,Jaffna,Yala,541.7,645.3662463808656,-103.66624638086557
2024-09-23,Maize,Anuradhapura,Yala,2498.9,2991.346975293839,-492.44697529383893
2024-09-23,Maize,Ampara,Yala,2038.0,2307.495198654751,-269.4951986547512
2024-09-23,Groundnut,Monaragala,Yala,1365.5,1443.1770845365538,-77.67708453655382
2024-09-23,Groundnut,Jaffna,Yala,889.5,1100.293334595092,-210.7933345950919
2024-09-23,Groundnut,Batticaloa,Yala,1292.5,1406.1498844873333,-113.64988448733334
2024-09-23,Groundnut,Ampara,Yala,1186.6,1258.6820785115754,-72.08207851157545
2024-09-23,Green gram,Monaragala,Yala,947.1,1111.72888492875,-164.62888492874993
2024-09-23,Green gram,Hambantota,Yala,621.9,753.8145786689959,-131.9145786689959
2024-09-23,Maize,Monaragala,Yala,3305.2,3065.833575124134,239.36642487586596
2024-09-23,Finger millet,Anuradhapura,Yala,1153.1,1246.400124187521,-93.30012418752108
2024-09-23,Carrot,Badulla,Yala,17531.6,17131.891205348744,399.7087946512547
2024-09-23,Carrot,Jaffna,Yala,6353.7,7511.807292635956,-1158.1072926359566
2024-09-23,Carrot,Nuwara Eliya,Yala,25337.9,22762.178979786393,2575.7210202136084
2024-09-23,Finger millet,Monaragala,Yala,1372.4,1399.071221435996,-26.671221435995903
2024-09-23,Cowpea,Anuradhapura,Yala,575.1,741.1329245054483,-166.03292450544825
2024-09-23,Cowpea,Monaragala,Yala,1326.5,1264.948810266104,61.55118973389608
2024-09-23,Finger millet,Ampara,Yala,740.0,884.5090327812106,-144.50903278121064
2024-09-23,Cowpea,Ampara,Yala,818.3,890.1744737294607,-71.87447372946076
2024-09-30,Green gram,Jaffna,Yala,750.6,911.5290280779119,-160.92902807791188
2024-09-30,Maize,Anuradhapura,Yala,1874.1,2276.950369087656,-402.85036908765596
2024-09-30,Maize,Ampara,Yala,2673.9,2913.5121956731914,-239.6121956731913
2024-09-30,Groundnut,Monaragala,Yala,1653.4,1619.123438434084,34.276561565916154
2024-09-30,Groundnut,Jaffna,Yala,1087.1,1084.603481262847,2.4965187371528827
2024-09-30,Groundnut,Batticaloa,Yala,1187.0,1228.9866653237627,-41.986665323762736
2024-09-30,Groundnut,Ampara,Yala,978.9,1048.3664026825825,-69.4664026825825
2024-09-30,Green gram,Monaragala,Yala,735.5,852.7925446199368,-117.29254461993685
2024-09-30,Maize,Monaragala,Yala,4210.5,3274.621224031819,935.8787759681809
2024-09-30,Green gram,Hambantota,Yala,466.6,822.6885771812804,-356.08857718128036
2024-09-30,Finger millet,Anuradhapura,Yala,822.2,1018.1823133577097,-195.9823133577097
2024-09-30,Finger millet,Ampara,Yala,782.5,1045.3251125630195,-262.8251125630195
2024-09-30,Cowpea,Monaragala,Yala,813.5,866.8786757201584,-53.37867572015841
2024-09-30,Cowpea,Anuradhapura,Yala,660.1,806.0174701916361,-145.91747019163608
2024-09-30,Cowpea,Ampara,Yala,1040.6,1106.5058664619855,-65.90586646198562
2024-09-30,Carrot,Nuwara Eliya,Yala,12625.4,15741.445455399386,-3116.045455399386
2024-09-30,Carrot,Jaffna,Yala,6457.8,6920.532987588559,-462.7329875885589
2024-09-30,Carrot,Badulla,Yala,14885.2,17415.029851160867,-2529.8298511608664
2024-09-30,Finger millet,Monaragala,Yala,884.5,1184.733692050571,-300.2336920505711
2024-10-07,Groundnut,Ampara,Inter,1017.3,1100.1357415294767,-82.83574152947676
2024-10-07,Groundnut,Batticaloa,Inter,1288.9,1508.5115764605573,-219.61157646055722
2024-10-07,Maize,Monaragala,Inter,2134.6,2613.6065742110245,-479.0065742110246
2024-10-07,Green gram,Monaragala,Inter,656.1,737.3584638363457,-81.25846383634564
2024-10-07,Groundnut,Monaragala,Inter,961.7,1066.5739792509492,-104.8739792509491
2024-10-07,Maize,Ampara,Inter,1467.8,2190.3626420712003,-722.5626420712003
2024-10-07,Maize,Anuradhapura,Inter,1578.3,2244.1445223876185,-665.8445223876186
2024-10-07,Groundnut,Jaffna,Inter,858.5,1012.8523829259242,-154.3523829259242
2024-10-07,Green gram,Jaffna,Inter,468.4,677.6512033126075,-209.25120331260757
2024-10-07,Cowpea,Anuradhapura,Inter,1010.0,1053.1299570236813,-43.1299570236813
2024-10-07,Finger millet,Monaragala,Inter,1173.8,1326.8387181231685,-153.03871812316856
2024-10-07,Carrot,Badulla,Inter,17011.3,17510.779791607634,-499.479791607635
2024-10-07,Carrot,Jaffna,Inter,9840.5,9914.134771875279,-73.6347718752786
2024-10-07,Carrot,Nuwara Eliya,Inter,14868.6,16732.87092535358,-1864.2709253535813
2024-10-07,Green gram,Hambantota,Inter,518.6,707.9539272502448,-189.35392725024474
2024-10-07,Cowpea,Monaragala,Inter,871.9,751.2162476474172,120.68375235258281
2024-10-07,Finger millet,Ampara,Inter,1039.3,1135.768375302881,-96.46837530288099
2024-10-07,Finger millet,Anuradhapura,Inter,1246.8,1295.4153148788548,-48.61531487885486
2024-10-07,Cowpea,Ampara,Inter,946.2,1131.161905643766,-184.96190564376593
2024-10-14,Green gram,Monaragala,Inter,879.3,1026.931386448345,-147.63138644834498
2024-10-14,Maize,Monaragala,Inter,3426.5,3246.383110596862,180.11688940313798
2024-10-14,Maize,Anuradhapura,Inter,2612.4,2772.910987152771,-160.51098715277112
2024-10-14,Maize,Ampara,Inter,2991.1,3143.1954303954385,-152.0954303954386
2024-10-14,Groundnut,Monaragala,Inter,1067.4,1097.8230066357137,-30.42300663571359
2024-10-14,Groundnut,Jaffna,Inter,1408.3,1476.9027775307234,-68.60277753072342
2024-10-14,Groundnut,Batticaloa,Inter,1343.1,1564.5983706027046,-221.49837060270465
2024-10-14,Groundnut,Ampara,Inter,1588.5,1524.8250124473445,63.674987552655466
2024-10-14,Green gram,Jaffna,Inter,546.6,713.0623059595492,-166.4623059595492
2024-10-14,Green gram,Hambantota,Inter,1125.0,1031.5489732541967,93.45102674580335
2024-10-14,Finger millet,Monaragala,Inter,1405.8,1364.1545586504446,41.64544134955531
2024-10-14,Carrot,Jaffna,Inter,7565.1,8497.94572953533,-932.8457295353292
2024-10-14,Carrot,Nuwara Eliya,Inter,22812.4,21120.606246857336,1691.793753142665
2024-10-14,Cowpea,Ampara,Inter,739.7,890.8295408547561,-151.1295408547561
2024-10-14,Carrot,Badulla,Inter,19930.5,20412.35257108994,-481.8525710899412
2024-10-14,Cowpea,Monaragala,Inter,1205.5,1101.3197711810571,104.18022881894285
2024-10-14,Finger millet,Ampara,Inter,780.5,1034.6835395476528,-254.1835395476528
2024-10-14,Finger millet,Anuradhapura,Inter,1390.0,1399.598689719972,-9.598689719972072
2024-10-14,Cowpea,Anuradhapura,Inter,628.2,751.4081630640118,-123.20816306401173
2024-10-21,Green gram,Monaragala,Inter,799.5,909.3819152719062,-109.88191527190622
2024-10-21,Maize,Monaragala,Inter,3440.7,3254.0231036997952,186.6768963002046
2024-10-21,Maize,Anuradhapura,Inter,1976.0,2398.4309071020584,-422.4309071020584
2024-10-21,Maize,Ampara,Inter,1710.5,2132.795492897055,-422.2954928970548
2024-10-21,Groundnut,Monaragala,Inter,960.4,1147.5000823353125,-187.10008233531255
2024-10-21,Groundnut,Jaffna,Inter,1389.1,1343.2280457560469,45.87195424395304
2024-10-21,Groundnut,Batticaloa,Inter,1086.5,1238.3380105435253,-151.83801054352534
2024-10-21,Groundnut,Ampara,Inter,1558.4,1463.3804972751345,95.01950272486556
2024-10-21,Green gram,Jaffna,Inter,620.8,685.3187189429931,-64.51871894299313
2024-10-21,Green gram,Hambantota,Inter,666.8,783.3932191369906,-116.59321913699068
2024-10-21,Finger millet,Monaragala,Inter,1385.4,1311.1723616611675,74.22763833883255
2024-10-21,Carrot,Jaffna,Inter,8411.8,9162.454347393646,-750.6543473936472
2024-10-21,Carrot,Nuwara Eliya,Inter,22820.4,20998.00765680373,1822.3923431962721
2024-10-21,Cowpea,Ampara,Inter,773.3,823.7177637992929,-50.41776379929297
2024-10-21,Carrot,Badulla,Inter,13845.2,15839.889215907107,-1994.6892159071067
2024-10-21,Cowpea,Monaragala,Inter,1135.2,1154.5287370649055,-19.328737064905454
2024-10-21,Finger millet,Ampara,Inter,947.6,1210.6346285049628,-263.0346285049628
2024-10-21,Finger millet,Anuradhapura,Inter,1128.9,1247.1612320449497,-118.26123204494957
2024-10-21,Cowpea,Anuradhapura,Inter,998.0,1052.9425763452648,-54.9425763452648
2024-10-28,Green gram,Monaragala,Inter,654.2,724.4121495228848,-70.21214952288472
2024-10-28,Maize,Monaragala,Inter,2673.0,2568.912730647878,104.0872693521219
2024-10-28,Maize,Anuradhapura,Inter,1936.0,2653.450146373671,-717.450146373671
2024-10-28,Maize,Ampara,Inter,3013.8,3158.6154434280393,-144.8154434280391
2024-10-28,Groundnut,Monaragala,Inter,888.3,1057.0092551210303,-168.7092551210303
2024-10-28,Groundnut,Jaffna,Inter,995.1,1116.6247074821772,-121.52470748217718
2024-10-28,Groundnut,Batticaloa,Inter,1172.3,1373.840088716575,-201.54008871657516
2024-10-28,Groundnut,Ampara,Inter,743.5,1002.4443579205378,-258.94435792053775
2024-10-28,Green gram,Jaffna,Inter,586.5,645.9846736120433,-59.48467361204325
2024-10-28,Green gram,Hambantota,Inter,581.5,743.0963318951231,-161.59633189512306
2024-10-28,Finger millet,Monaragala,Inter,850.4,961.9513474701267,-111.55134747012676
2024-10-28,Carrot,Jaffna,Inter,5651.9,8475.648627601367,-2823.748627601368
2024-10-28,Carrot,Nuwara Eliya,Inter,16707.6,18014.93602565906,-1307.3360256590604
2024-10-28,Cowpea,Ampara,Inter,719.4,971.0583627219328,-251.6583627219328
2024-10-28,Carrot,Badulla,Inter,22868.1,22188.748820711382,679.3511792886165
2024-10-28,Cowpea,Monaragala,Inter,631.0,805.7362292255701,-174.73622922557013
2024-10-28,Finger millet,Ampara,Inter,970.4,982.9843253430115,-12.584325343011528
2024-10-28,Finger millet,Anuradhapura,Inter,1348.4,1256.3650687052175,92.03493129478261
2024-10-28,Cowpea,Anuradhapura,Inter,514.0,681.3357179927899,-167.3357179927899
2024-11-04,Green gram,Monaragala,Maha,1054.2,1066.3351219695273,-12.13512196952729
2024-11-04,Maize,Monaragala,Maha,2215.5,2460.910741340168,-245.410741340168
2024-11-04,Maize,Anuradhapura,Maha,2932.4,3060.5352784025704,-128.1352784025703
2024-11-04,Maize,Ampara,Maha,2709.7,2585.4289895405254,124.27101045947438
2024-11-04,Groundnut,Monaragala,Maha,1334.3,1495.5199400256936,-161.21994002569363
2024-11-04,Groundnut,Jaffna,Maha,1534.4,1588.3591578491696,-53.959157849169515
2024-11-04,Groundnut,Batticaloa,Maha,1301.9,1571.2160975595523,-269.3160975595522
2024-11-04,Groundnut,Ampara,Maha,1553.5,1559.1515011984764,-5.651501198476353
2024-11-04,Green gram,Jaffna,Maha,733.6,2935.4103834670746,-2201.8103834670746
2024-11-04,Green gram,Hambantota,Maha,542.1,667.226965681078,-125.12696568107799
2024-11-04,Finger millet,Monaragala,Maha,1440.2,1757.6226822785948,-317.4226822785947
2024-11-04,Carrot,Jaffna,Maha,12069.6,10597.254956469988,1472.3450435300128
2024-11-04,Carrot,Nuwara Eliya,Maha,23517.6,21458.98549269173,2058.61450730827
2024-11-04,Cowpea,Ampara,Maha,935.1,971.2006152080027,-36.10061520800264
2024-11-04,Carrot,Badulla,Maha,16109.9,17322.780503678667,-1212.880503678667
2024-11-04,Cowpea,Monaragala,Maha,612.2,740.9060021969641,-128.70600219696405
2024-11-04,Finger millet,Ampara,Maha,903.5,1522.8499796958345,-619.3499796958345
2024-11-04,Finger millet,Anuradhapura,Maha,933.0,1243.2976444699127,-310.2976444699127
2024-11-04,Cowpea,Anuradhapura,Maha,616.3,727.1476504779283,-110.84765047792837
2024-11-11,Green gram,Monaragala,Maha,688.5,1003.8020465670215,-315.30204656702153
2024-11-11,Maize,Monaragala,Maha,3306.0,3285.7340409683293,20.265959031670718
2024-11-11,Maize,Anuradhapura,Maha,3458.9,3043.194953290366,415.7050467096342
2024-11-11,Maize,Ampara,Maha,1983.4,2344.561296285234,-361.16129628523413
2024-11-11,Groundnut,Monaragala,Maha,1522.4,1474.8355771185181,47.56442288148196
2024-11-11,Groundnut,Jaffna,Maha,1532.2,1634.6917567837268,-102.49175678372671
2024-11-11,Groundnut,Batticaloa,Maha,1634.1,1598.6916020030646,35.408397996935264
2024-11-11,Groundnut,Ampara,Maha,1038.9,1261.9187594597838,-223.01875945978372
2024-11-11,Green gram,Jaffna,Maha,831.0,868.4478647597684,-37.447864759768436
2024-11-11,Green gram,Hambantota,Maha,555.2,710.7436392354796,-155.54363923547953
2024-11-11,Finger millet,Monaragala,Maha,1449.9,2147.252226714516,-697.3522267145158
2024-11-11,Carrot,Jaffna,Maha,13396.0,10829.957612912345,2566.042387087655
2024-11-11,Carrot,Nuwara Eliya,Maha,19006.6,20043.834769300556,-1037.2347693005577
2024-11-11,Cowpea,Ampara,Maha,849.3,901.6203392225424,-52.32033922254243
2024-11-11,Carrot,Badulla,Maha,13688.7,20099.901307834047,-6411.201307834046
2024-11-11,Cowpea,Monaragala,Maha,1106.6,1035.1619829454069,71.43801705459305
2024-11-11,Finger millet,Ampara,Maha,764.7,1115.3214077004993,-350.6214077004993
2024-11-11,Finger millet,Anuradhapura,Maha,1215.8,1410.8585808578223,-195.05858085782234
2024-11-11,Cowpea,Anuradhapura,Maha,546.0,758.3504067735325,-212.35040677353254
2024-11-18,Green gram,Monaragala,Maha,635.3,762.8876903159584,-127.58769031595841
2024-11-18,Maize,Monaragala,Maha,2797.2,2998.4669065940902,-201.26690659409041
2024-11-18,Maize,Anuradhapura,Maha,1801.7,2207.016548901964,-405.3165489019641
2024-11-18,Maize,Ampara,Maha,1841.9,2498.829985425544,-656.9299854255437
2024-11-18,Groundnut,Monaragala,Maha,1328.8,1530.072055777873,-201.272055777873
2024-11-18,Groundnut,Jaffna,Maha,1147.7,1090.0708041348041,57.629195865195925
2024-11-18,Groundnut,Batticaloa,Maha,1017.9,1341.0963319789973,-323.19633197899736
2024-11-18,Groundnut,Ampara,Maha,1679.7,1646.4161849556806,33.283815044319454
2024-11-18,Green gram,Jaffna,Maha,563.1,845.8493414234628,-282.74934142346274
2024-11-18,Green gram,Hambantota,Maha,640.9,629.5858213007643,11.31417869923564
2024-11-18,Finger millet,Monaragala,Maha,844.2,962.213442091586,-118.01344209158594
2024-11-18,Carrot,Jaffna,Maha,11679.4,10681.945270161094,997.4547298389061
2024-11-18,Carrot,Nuwara Eliya,Maha,16222.0,16495.737490950625,-273.7374909506252
2024-11-18,Cowpea,Ampara,Maha,634.6,837.8457642017983,-203.24576420179824
2024-11-18,Carrot,Badulla,Maha,12346.6,15387.387301177889,-3040.7873011778884
2024-11-18,Cowpea,Monaragala,Maha,786.5,1119.5692062592325,-333.0692062592325
2024-11-18,Finger millet,Ampara,Maha,1344.1,1451.2369989768874,-107.13699897688753
2024-11-18,Finger millet,Anuradhapura,Maha,1236.5,1189.537135433327,46.96286456667303
2024-11-18,Cowpea,Anuradhapura,Maha,698.2,736.3271403395056,-38.12714033950556
2024-11-25,Green gram,Monaragala,Maha,534.6,746.7803301412686,-212.18033014126854
2024-11-25,Maize,Monaragala,Maha,1831.6,2389.4023177595786,-557.8023177595787
2024-11-25,Maize,Anuradhapura,Maha,3298.3,3282.7876286285086,15.512371371491554
2024-11-25,Maize,Ampara,Maha,2491.3,2969.8532026968956,-478.55320269689537
2024-11-25,Groundnut,Monaragala,Maha,1484.4,1485.461030363752,-1.0610303637517973
2024-11-25,Groundnut,Jaffna,Maha,1060.8,1265.5393895107968,-204.73938951079685
2024-11-25,Groundnut,Batticaloa,Maha,1503.0,1519.7902043947884,-16.79020439478836
2024-11-25,Groundnut,Ampara,Maha,1275.2,1377.6265723145912,-102.42657231459111
2024-11-25,Green gram,Jaffna,Maha,456.8,706.8039351605623,-250.00393516056232
2024-11-25,Green gram,Hambantota,Maha,461.8,680.9352130490153,-219.13521304901525
2024-11-25,Finger millet,Monaragala,Maha,765.7,1125.9493407374675,-360.2493407374675
2024-11-25,Carrot,Jaffna,Maha,11574.0,11371.304884793446,202.69511520655396
2024-11-25,Carrot,Nuwara Eliya,Maha,19326.3,20922.064789485223,-1595.7647894852234
2024-11-25,Cowpea,Ampara,Maha,953.5,1234.1033332220575,-280.6033332220575
2024-11-25,Carrot,Badulla,Maha,26015.9,21162.316109675372,4853.5838903246295
2024-11-25,Cowpea,Monaragala,Maha,781.0,1462.033144176314,-681.033144176314
2024-11-25,Finger millet,Ampara,Maha,693.7,875.4864379963217,-181.78643799632164
2024-11-25,Finger millet,Anuradhapura,Maha,982.0,991.944534247804,-9.944534247803972
2024-11-25,Cowpea,Anuradhapura,Maha,739.7,766.5443828625462,-26.844382862546126
2024-12-02,Green gram,Monaragala,Maha,502.1,705.4978943023782,-203.39789430237818
2024-12-02,Maize,Monaragala,Maha,1794.4,2208.062643995469,-413.6626439954689
2024-12-02,Maize,Anuradhapura,Maha,2152.2,2253.897380859947,-101.69738085994732
2024-12-02,Maize,Ampara,Maha,2326.7,2794.727121158622,-468.0271211586223
2024-12-02,Groundnut,Monaragala,Maha,1246.7,1459.3180884275992,-212.6180884275991
2024-12-02,Groundnut,Jaffna,Maha,1435.4,1484.089012995467,-48.68901299546701
2024-12-02,Groundnut,Batticaloa,Maha,939.4,1143.3279839389043,-203.92798393890428
2024-12-02,Groundnut,Ampara,Maha,1413.5,1374.5966134265543,38.90338657344569
2024-12-02,Green gram,Jaffna,Maha,841.1,999.8172681561184,-158.7172681561184
2024-12-02,Green gram,Hambantota,Maha,741.8,937.626033728425,-195.82603372842505
2024-12-02,Finger millet,Monaragala,Maha,1169.5,1188.929541174284,-19.42954117428394
2024-12-02,Carrot,Jaffna,Maha,9164.5,10532.195805793765,-1367.6958057937645
2024-12-02,Carrot,Nuwara Eliya,Maha,13306.3,15006.558065009092,-1700.2580650090931
2024-12-02,Cowpea,Ampara,Maha,1136.5,1257.0050796580344,-120.50507965803445
2024-12-02,Carrot,Badulla,Maha,23064.4,20476.974409994513,2587.4255900054886
2024-12-02,Cowpea,Monaragala,Maha,848.4,793.3212364994667,55.07876350053323
2024-12-02,Finger millet,Ampara,Maha,1412.7,1413.2545696171255,-0.5545696171254804
2024-12-02,Finger millet,Anuradhapura,Maha,789.5,1014.636670642369,-225.13667064236904
2024-12-02,Cowpea,Anuradhapura,Maha,887.2,998.5204880594878,-111.32048805948773
2024-12-09,Green gram,Monaragala,Maha,716.6,858.9891932958407,-142.38919329584064
2024-12-09,Maize,Monaragala,Maha,1767.5,2249.843586831711,-482.34358683171104
2024-12-09,Maize,Anuradhapura,Maha,1931.5,1957.4031642222565,-25.903164222256464
2024-12-09,Maize,Ampara,Maha,1771.2,2189.973082188914,-418.7730821889138
2024-12-09,Groundnut,Monaragala,Maha,1301.2,1395.0216318664798,-93.82163186647972
2024-12-09,Groundnut,Jaffna,Maha,1275.6,1419.2678222053808,-143.66782220538084
2024-12-09,Groundnut,Batticaloa,Maha,1566.2,1810.9136335059818,-244.71363350598176
2024-12-09,Groundnut,Ampara,Maha,1768.8,1582.9549534880243,185.84504651197562
2024-12-09,Green gram,Jaffna,Maha,734.2,998.2259787326341,-264.02597873263403
2024-12-09,Green gram,Hambantota,Maha,752.8,903.1025947835307,-150.3025947835307
