date,year,week_of_year,season,crop,district,real_producer_price_lkr_kg,producer_location_count,real_retail_price_lkr_kg,retail_location_count,rainfall_mm,temp_min_c,temp_max_c,humidity_pct,wind_speed_kmh,solar_radiation_mj,data_quality,farmgate_price_lkr_kg,retail_price_lkr_kg,inflation_index,supply_index,demand_index,real_data_sources
2023-02-06,2023,6,Maha,Green gram,Jaffna,,,1333.33,1.0,0.61,21.48,32.83,77.74,15.97,20.21,complete,173.87,251.98,129.53,58.22,107.43,retail_price+weather
2023-02-06,2023,6,Maha,Green gram,Monaragala,920.0,1.0,1340.0,1.0,4.79,24.26,31.84,84.31,10.49,19.45,complete,166.42,241.51,129.53,70.47,84.28,producer_price+retail_price+weather
2023-02-06,2023,6,Maha,Groundnut,Ampara,,,,,5.27,16.36,30.68,89.22,7.16,17.89,complete,243.38,332.49,129.53,72.13,98.97,weather
2023-02-06,2023,6,Maha,Groundnut,Batticaloa,,,,,8.53,21.74,30.42,81.03,14.83,17.89,complete,222.71,305.77,129.53,62.94,97.24,weather
2023-02-06,2023,6,Maha,Groundnut,Jaffna,,,,,0.61,21.48,32.83,77.74,15.97,20.21,complete,237.6,327.87,129.53,71.71,94.39,weather
2023-02-06,2023,6,Maha,Groundnut,Monaragala,508.0,1.0,,,4.79,24.26,31.84,84.31,10.49,19.45,complete,244.87,337.19,129.53,69.8,93.44,producer_price+weather
2023-02-06,2023,6,Maha,Maize,Ampara,,,,,5.27,16.36,30.68,89.22,7.16,17.89,complete,56.94,80.13,129.53,104.2,111.48,weather
2023-02-06,2023,6,Maha,Maize,Anuradhapura,136.0,3.0,,,1.98,19.03,31.41,86.61,8.15,19.49,complete,54.53,77.39,129.53,90.55,108.54,producer_price+weather
2023-02-06,2023,6,Maha,Maize,Monaragala,134.0,1.0,,,4.79,24.26,31.84,84.31,10.49,19.45,complete,51.19,71.85,129.53,82.68,112.5,producer_price+weather
2023-02-13,2023,7,Maha,Carrot,Badulla,68.0,3.0,208.0,1.0,34.31,12.31,29.73,89.14,7.97,21.41,complete,74.87,115.95,127.46,89.3,110.34,producer_price+retail_price+weather
2023-02-13,2023,7,Maha,Carrot,Jaffna,88.33,1.0,198.33,1.0,0.07,21.19,32.93,75.52,16.69,23.13,complete,77.79,121.02,127.46,20.0,107.85,producer_price+retail_price+weather
2023-02-13,2023,7,Maha,Carrot,Nuwara Eliya,82.0,2.0,212.0,1.0,21.88,6.81,34.11,86.83,8.07,22.59,complete,72.61,114.49,127.46,90.22,95.7,producer_price+retail_price+weather
2023-02-13,2023,7,Maha,Cowpea,Ampara,,,1219.5,2.0,16.26,15.14,30.69,87.5,7.67,20.58,complete,180.09,264.26,127.46,115.72,96.85,retail_price+weather
2023-02-13,2023,7,Maha,Cowpea,Anuradhapura,780.0,4.0,1240.0,2.0,1.84,17.7,31.33,85.23,8.73,22.49,complete,178.54,258.52,127.46,67.63,105.83,producer_price+retail_price+weather
2023-02-13,2023,7,Maha,Cowpea,Monaragala,788.0,1.0,980.0,2.0,20.62,23.99,31.88,80.97,11.37,21.41,complete,186.35,267.46,127.46,54.38,98.9,producer_price+retail_price+weather
2023-02-13,2023,7,Maha,Finger millet,Ampara,,,,,16.26,15.14,30.69,87.5,7.67,20.58,complete,140.33,201.28,127.46,93.47,99.05,weather
2023-02-13,2023,7,Maha,Finger millet,Anuradhapura,241.38,2.0,,,1.84,17.7,31.33,85.23,8.73,22.49,complete,132.71,190.88,127.46,76.51,111.31,producer_price+weather
2023-02-13,2023,7,Maha,Finger millet,Monaragala,262.0,1.0,,,20.62,23.99,31.88,80.97,11.37,21.41,complete,132.16,187.34,127.46,89.42,112.6,producer_price+weather
2023-02-13,2023,7,Maha,Green gram,Hambantota,1010.0,1.0,1316.67,1.0,7.09,22.1,33.39,81.5,18.42,21.41,complete,161.61,235.16,127.46,83.27,97.94,producer_price+retail_price+weather
2023-02-13,2023,7,Maha,Green gram,Jaffna,,,1468.33,1.0,0.07,21.19,32.93,75.52,16.69,23.13,complete,174.89,253.6,127.46,66.49,104.65,retail_price+weather
2023-02-13,2023,7,Maha,Green gram,Monaragala,920.0,1.0,1340.0,1.0,20.62,23.99,31.88,80.97,11.37,21.41,complete,165.88,236.85,127.46,76.73,89.07,producer_price+retail_price+weather
2023-02-13,2023,7,Maha,Groundnut,Ampara,,,,,16.26,15.14,30.69,87.5,7.67,20.58,complete,244.93,342.9,127.46,90.77,96.72,weather
2023-02-13,2023,7,Maha,Groundnut,Batticaloa,,,,,14.33,21.24,30.24,79.37,15.51,20.58,complete,226.85,313.96,127.46,112.5,99.62,weather
2023-02-13,2023,7,Maha,Groundnut,Jaffna,,,,,0.07,21.19,32.93,75.52,16.69,23.13,complete,233.16,323.11,127.46,70.51,91.5,weather
2023-02-13,2023,7,Maha,Groundnut,Monaragala,,,,,20.62,23.99,31.88,80.97,11.37,21.41,complete,241.93,328.83,127.46,98.93,90.75,weather
2023-02-13,2023,7,Maha,Maize,Ampara,,,,,16.26,15.14,30.69,87.5,7.67,20.58,complete,54.81,78.22,127.46,102.22,109.67,weather
2023-02-13,2023,7,Maha,Maize,Anuradhapura,130.0,3.0,,,1.84,17.7,31.33,85.23,8.73,22.49,complete,54.28,75.63,127.46,66.74,110.97,producer_price+weather
2023-02-13,2023,7,Maha,Maize,Monaragala,142.0,1.0,,,20.62,23.99,31.88,80.97,11.37,21.41,complete,51.31,68.56,127.46,89.0,114.8,producer_price+weather
2023-02-20,2023,8,Maha,Carrot,Badulla,88.0,2.0,224.0,1.0,16.22,13.3,29.6,88.66,7.09,20.61,complete,73.14,113.22,125.47,85.16,107.64,producer_price+retail_price+weather
2023-02-20,2023,8,Maha,Carrot,Jaffna,,,375.0,1.0,0.04,21.37,33.37,73.13,15.55,23.49,complete,76.77,117.74,125.47,20.0,107.01,retail_price+weather
2023-02-20,2023,8,Maha,Carrot,Nuwara Eliya,89.5,2.0,232.0,1.0,23.08,8.05,34.02,86.99,6.93,20.52,complete,74.74,116.84,125.47,110.27,100.87,producer_price+retail_price+weather
2023-02-20,2023,8,Maha,Cowpea,Ampara,,,1198.33,2.0,11.0,15.91,31.08,84.94,7.22,20.07,complete,176.14,255.46,125.47,68.21,95.37,retail_price+weather
2023-02-20,2023,8,Maha,Cowpea,Anuradhapura,564.38,4.0,1140.0,2.0,1.61,17.9,31.8,82.91,8.03,22.89,complete,176.84,259.84,125.47,70.99,108.24,producer_price+retail_price+weather
2023-02-20,2023,8,Maha,Cowpea,Monaragala,732.0,1.0,950.0,2.0,7.28,24.47,32.09,79.87,10.14,20.61,complete,183.49,263.75,125.47,117.74,103.46,producer_price+retail_price+weather
2023-02-20,2023,8,Maha,Finger millet,Ampara,,,,,11.0,15.91,31.08,84.94,7.22,20.07,complete,139.79,199.21,125.47,123.27,98.4,weather
2023-02-20,2023,8,Maha,Finger millet,Anuradhapura,219.0,2.0,,,1.61,17.9,31.8,82.91,8.03,22.89,complete,129.01,185.68,125.47,81.91,110.39,producer_price+weather
2023-02-20,2023,8,Maha,Finger millet,Monaragala,254.0,1.0,,,7.28,24.47,32.09,79.87,10.14,20.61,complete,133.02,190.95,125.47,70.36,106.44,producer_price+weather
2023-02-20,2023,8,Maha,Green gram,Hambantota,1010.0,1.0,1337.5,1.0,8.58,22.77,33.25,81.59,17.15,20.61,complete,164.65,238.48,125.47,83.69,99.61,producer_price+retail_price+weather
2023-02-20,2023,8,Maha,Green gram,Jaffna,,,,,0.04,21.37,33.37,73.13,15.55,23.49,complete,175.25,250.06,125.47,64.03,100.29,weather
2023-02-20,2023,8,Maha,Green gram,Monaragala,1040.0,1.0,1420.0,1.0,7.28,24.47,32.09,79.87,10.14,20.61,complete,162.2,237.3,125.47,92.36,90.08,producer_price+retail_price+weather
2023-02-20,2023,8,Maha,Groundnut,Ampara,,,,,11.0,15.91,31.08,84.94,7.22,20.07,complete,231.64,316.13,125.47,90.89,100.06,weather
2023-02-20,2023,8,Maha,Groundnut,Batticaloa,,,,,8.39,21.9,30.82,76.38,13.91,20.07,complete,226.24,314.15,125.47,66.74,94.77,weather
2023-02-20,2023,8,Maha,Groundnut,Jaffna,,,,,0.04,21.37,33.37,73.13,15.55,23.49,complete,235.43,321.87,125.47,61.68,83.83,weather
2023-02-20,2023,8,Maha,Groundnut,Monaragala,462.0,1.0,,,7.28,24.47,32.09,79.87,10.14,20.61,complete,240.77,331.34,125.47,81.52,93.67,producer_price+weather
2023-02-20,2023,8,Maha,Maize,Ampara,,,,,11.0,15.91,31.08,84.94,7.22,20.07,complete,55.19,78.14,125.47,85.06,105.78,weather
2023-02-20,2023,8,Maha,Maize,Anuradhapura,128.6,3.0,,,1.61,17.9,31.8,82.91,8.03,22.89,complete,54.23,74.49,125.47,91.96,107.56,producer_price+weather
2023-02-20,2023,8,Maha,Maize,Monaragala,137.0,1.0,,,7.28,24.47,32.09,79.87,10.14,20.61,complete,49.87,71.75,125.47,117.88,111.45,producer_price+weather
2023-02-27,2023,9,Maha,Carrot,Badulla,57.5,2.0,208.0,1.0,32.92,14.65,29.81,89.79,8.43,14.62,complete,73.51,113.17,123.58,107.74,112.9,producer_price+retail_price+weather
2023-02-27,2023,9,Maha,Carrot,Jaffna,88.33,1.0,154.0,1.0,4.8,22.78,33.94,76.21,19.35,21.63,complete,74.96,117.81,123.58,20.0,111.6,producer_price+retail_price+weather
2023-02-27,2023,9,Maha,Carrot,Nuwara Eliya,75.0,2.0,190.0,1.0,29.01,9.15,33.98,87.89,9.49,17.5,complete,71.98,114.01,123.58,126.5,103.84,producer_price+retail_price+weather
2023-02-27,2023,9,Maha,Cowpea,Ampara,,,1191.25,2.0,25.82,17.44,31.39,87.07,8.31,13.85,complete,178.8,260.75,123.58,102.82,98.81,retail_price+weather
2023-02-27,2023,9,Maha,Cowpea,Anuradhapura,545.62,4.0,1180.0,2.0,11.92,20.44,32.11,84.47,9.93,18.46,complete,172.81,250.04,123.58,127.44,107.76,producer_price+retail_price+weather
2023-02-27,2023,9,Maha,Cowpea,Monaragala,740.0,1.0,950.0,2.0,15.3,25.04,32.64,81.91,10.93,14.62,complete,185.33,270.05,123.58,128.19,104.05,producer_price+retail_price+weather
2023-02-27,2023,9,Maha,Finger millet,Ampara,,,,,25.82,17.44,31.39,87.07,8.31,13.85,complete,135.86,194.8,123.58,73.44,102.16,weather
2023-02-27,2023,9,Maha,Finger millet,Anuradhapura,203.38,2.0,,,11.92,20.44,32.11,84.47,9.93,18.46,complete,128.39,181.54,123.58,68.2,108.45,producer_price+weather
2023-02-27,2023,9,Maha,Finger millet,Monaragala,288.0,1.0,,,15.3,25.04,32.64,81.91,10.93,14.62,complete,133.34,190.4,123.58,76.57,106.74,producer_price+weather
2023-02-27,2023,9,Maha,Green gram,Hambantota,1010.0,1.0,1362.5,1.0,13.24,23.22,33.66,81.88,18.8,14.62,complete,158.16,231.42,123.58,82.43,101.1,producer_price+retail_price+weather
2023-02-27,2023,9,Maha,Green gram,Jaffna,,,1546.67,1.0,4.8,22.78,33.94,76.21,19.35,21.63,complete,174.12,252.54,123.58,52.8,100.48,retail_price+weather
2023-02-27,2023,9,Maha,Green gram,Monaragala,1240.0,1.0,1550.0,1.0,15.3,25.04,32.64,81.91,10.93,14.62,complete,158.89,227.64,123.58,82.12,96.72,producer_price+retail_price+weather
2023-02-27,2023,9,Maha,Groundnut,Ampara,,,,,25.82,17.44,31.39,87.07,8.31,13.85,complete,224.6,310.82,123.58,83.84,107.61,weather
2023-02-27,2023,9,Maha,Groundnut,Batticaloa,,,,,20.7,22.63,31.37,79.66,15.71,13.85,complete,224.19,307.82,123.58,63.24,92.28,weather
2023-02-27,2023,9,Maha,Groundnut,Jaffna,,,,,4.8,22.78,33.94,76.21,19.35,21.63,complete,233.35,325.09,123.58,83.11,81.42,weather
2023-02-27,2023,9,Maha,Groundnut,Monaragala,620.0,1.0,,,15.3,25.04,32.64,81.91,10.93,14.62,complete,245.61,342.2,123.58,75.33,84.43,producer_price+weather
2023-02-27,2023,9,Maha,Maize,Ampara,,,,,25.82,17.44,31.39,87.07,8.31,13.85,complete,55.49,78.49,123.58,75.77,108.64,weather
2023-02-27,2023,9,Maha,Maize,Anuradhapura,156.05,4.0,,,11.92,20.44,32.11,84.47,9.93,18.46,complete,54.28,74.54,123.58,88.09,104.95,producer_price+weather
2023-02-27,2023,9,Maha,Maize,Monaragala,139.0,1.0,,,15.3,25.04,32.64,81.91,10.93,14.62,complete,48.99,72.1,123.58,111.38,109.08,producer_price+weather
2023-03-06,2023,10,Maha,Carrot,Badulla,59.5,2.0,192.0,1.0,17.58,15.37,30.07,90.88,7.27,18.95,complete,73.62,119.44,121.78,120.8,110.34,producer_price+retail_price+weather
2023-03-06,2023,10,Maha,Carrot,Jaffna,88.33,1.0,176.67,1.0,1.19,22.99,34.1,78.13,18.43,20.17,complete,77.93,120.46,121.78,20.0,113.05,producer_price+retail_price+weather
2023-03-06,2023,10,Maha,Carrot,Nuwara Eliya,83.0,2.0,210.0,1.0,17.57,10.36,34.27,88.0,7.39,18.92,complete,74.04,112.11,121.78,83.03,105.82,producer_price+retail_price+weather
2023-03-06,2023,10,Maha,Cowpea,Ampara,,,1140.0,2.0,14.28,17.97,31.28,88.95,7.43,17.38,complete,174.7,255.62,121.78,109.45,100.54,retail_price+weather
2023-03-06,2023,10,Maha,Cowpea,Anuradhapura,486.25,4.0,960.0,2.0,2.9,21.35,32.34,85.7,9.04,20.03,complete,168.89,245.0,121.78,73.52,106.8,producer_price+retail_price+weather
2023-03-06,2023,10,Maha,Cowpea,Monaragala,720.0,1.0,900.0,2.0,9.33,25.23,32.78,83.84,10.13,18.95,complete,180.14,261.44,121.78,95.24,95.04,producer_price+retail_price+weather
2023-03-06,2023,10,Maha,Finger millet,Ampara,,,,,14.28,17.97,31.28,88.95,7.43,17.38,complete,140.71,200.39,121.78,111.86,102.41,weather
2023-03-06,2023,10,Maha,Finger millet,Anuradhapura,211.38,2.0,,,2.9,21.35,32.34,85.7,9.04,20.03,complete,128.25,182.79,121.78,91.7,108.0,producer_price+weather
2023-03-06,2023,10,Maha,Finger millet,Monaragala,288.0,1.0,,,9.33,25.23,32.78,83.84,10.13,18.95,complete,129.52,183.64,121.78,97.55,100.04,producer_price+weather
2023-03-06,2023,10,Maha,Green gram,Hambantota,1375.0,1.0,1475.0,1.0,7.99,23.61,33.89,83.43,17.86,18.95,complete,162.31,236.68,121.78,90.58,106.16,producer_price+retail_price+weather
2023-03-06,2023,10,Maha,Green gram,Jaffna,,,1546.67,1.0,1.19,22.99,34.1,78.13,18.43,20.17,complete,177.39,259.6,121.78,52.62,95.44,retail_price+weather
2023-03-06,2023,10,Maha,Green gram,Monaragala,1240.0,1.0,1625.0,1.0,9.33,25.23,32.78,83.84,10.13,18.95,complete,159.75,231.76,121.78,76.56,92.11,producer_price+retail_price+weather
2023-03-06,2023,10,Maha,Groundnut,Ampara,,,,,14.28,17.97,31.28,88.95,7.43,17.38,complete,216.46,301.18,121.78,78.82,105.82,weather
2023-03-06,2023,10,Maha,Groundnut,Batticaloa,,,,,13.5,22.75,31.24,81.83,14.56,17.38,complete,224.43,311.59,121.78,69.79,94.0,weather
2023-03-06,2023,10,Maha,Groundnut,Jaffna,,,,,1.19,22.99,34.1,78.13,18.43,20.17,complete,236.93,327.11,121.78,79.28,83.78,weather
2023-03-06,2023,10,Maha,Groundnut,Monaragala,470.0,1.0,,,9.33,25.23,32.78,83.84,10.13,18.95,complete,236.47,328.6,121.78,75.16,86.23,producer_price+weather
2023-03-06,2023,10,Maha,Maize,Ampara,,,,,14.28,17.97,31.28,88.95,7.43,17.38,complete,54.74,75.07,121.78,121.06,112.19,weather
2023-03-06,2023,10,Maha,Maize,Anuradhapura,153.7,4.0,,,2.9,21.35,32.34,85.7,9.04,20.03,complete,54.14,76.25,121.78,86.1,102.69,producer_price+weather
2023-03-06,2023,10,Maha,Maize,Monaragala,134.0,1.0,,,9.33,25.23,32.78,83.84,10.13,18.95,complete,47.4,63.01,121.78,64.41,109.23,producer_price+weather
2023-03-13,2023,11,Maha,Carrot,Badulla,54.5,2.0,192.0,1.0,22.37,15.56,30.57,90.02,5.14,20.3,complete,72.43,110.25,120.06,59.18,108.75,producer_price+retail_price+weather
2023-03-13,2023,11,Maha,Carrot,Jaffna,,,375.0,1.0,1.83,23.27,35.34,76.77,13.68,22.74,complete,78.86,119.28,120.06,20.0,102.58,retail_price+weather
2023-03-13,2023,11,Maha,Carrot,Nuwara Eliya,66.5,2.0,190.0,1.0,46.72,10.33,34.76,86.72,4.08,20.27,complete,74.49,114.67,120.06,127.54,109.08,producer_price+retail_price+weather
2023-03-13,2023,11,Maha,Cowpea,Ampara,,,1105.0,2.0,17.86,17.94,32.21,87.7,5.76,21.33,complete,175.52,258.42,120.06,83.95,89.43,retail_price+weather
2023-03-13,2023,11,Maha,Cowpea,Anuradhapura,498.75,4.0,960.0,2.0,15.73,21.02,33.53,84.88,6.83,21.38,complete,172.54,250.72,120.06,76.33,104.11,producer_price+retail_price+weather
2023-03-13,2023,11,Maha,Cowpea,Monaragala,720.0,1.0,900.0,2.0,7.35,25.61,33.17,82.98,7.75,20.3,complete,178.68,256.05,120.06,116.83,88.94,producer_price+retail_price+weather
2023-03-13,2023,11,Maha,Finger millet,Ampara,,,,,17.86,17.94,32.21,87.7,5.76,21.33,complete,138.83,199.76,120.06,79.87,98.74,weather
2023-03-13,2023,11,Maha,Finger millet,Anuradhapura,212.62,2.0,,,15.73,21.02,33.53,84.88,6.83,21.38,complete,128.05,184.41,120.06,88.33,103.66,producer_price+weather
2023-03-13,2023,11,Maha,Finger millet,Monaragala,288.0,1.0,,,7.35,25.61,33.17,82.98,7.75,20.3,complete,129.09,180.33,120.06,99.52,97.48,producer_price+weather
2023-03-13,2023,11,Maha,Green gram,Hambantota,1375.0,1.0,1475.0,1.0,11.96,23.97,33.91,82.93,12.56,20.3,complete,167.99,246.25,120.06,73.91,101.24,producer_price+retail_price+weather
2023-03-13,2023,11,Maha,Green gram,Jaffna,,,,,1.83,23.27,35.34,76.77,13.68,22.74,complete,167.21,242.4,120.06,71.26,90.66,weather
2023-03-13,2023,11,Maha,Green gram,Monaragala,1260.0,1.0,1620.0,1.0,7.35,25.61,33.17,82.98,7.75,20.3,complete,162.18,238.11,120.06,115.13,93.14,producer_price+retail_price+weather
2023-03-13,2023,11,Maha,Groundnut,Ampara,,,,,17.86,17.94,32.21,87.7,5.76,21.33,complete,202.3,283.0,120.06,92.6,105.79,weather
2023-03-13,2023,11,Maha,Groundnut,Batticaloa,,,,,8.25,22.95,31.7,81.56,10.86,21.33,complete,221.06,304.85,120.06,72.86,95.44,weather
2023-03-13,2023,11,Maha,Groundnut,Jaffna,293.33,1.0,,,1.83,23.27,35.34,76.77,13.68,22.74,complete,232.06,319.99,120.06,83.47,85.7,producer_price+weather
2023-03-13,2023,11,Maha,Groundnut,Monaragala,570.0,1.0,,,7.35,25.61,33.17,82.98,7.75,20.3,complete,229.44,317.94,120.06,75.08,83.13,producer_price+weather
2023-03-13,2023,11,Maha,Maize,Ampara,,,,,17.86,17.94,32.21,87.7,5.76,21.33,complete,54.38,77.57,120.06,75.55,112.14,weather
2023-03-13,2023,11,Maha,Maize,Anuradhapura,140.62,3.0,,,15.73,21.02,33.53,84.88,6.83,21.38,complete,54.96,79.56,120.06,119.63,97.91,producer_price+weather
2023-03-13,2023,11,Maha,Maize,Monaragala,139.0,1.0,,,7.35,25.61,33.17,82.98,7.75,20.3,complete,48.49,71.58,120.06,80.74,108.97,producer_price+weather
2023-03-20,2023,12,Maha,Carrot,Badulla,46.0,2.0,192.0,1.0,14.94,16.26,32.19,85.02,3.81,22.79,complete,70.98,109.6,118.44,132.63,106.41,producer_price+retail_price+weather
2023-03-20,2023,12,Maha,Carrot,Jaffna,88.33,1.0,176.67,1.0,15.95,23.92,35.84,75.65,10.48,20.89,complete,77.38,115.85,118.44,20.0,110.32,producer_price+retail_price+weather
2023-03-20,2023,12,Maha,Carrot,Nuwara Eliya,56.6,2.0,170.0,1.0,34.02,11.36,35.7,85.35,3.22,20.73,complete,75.53,117.68,118.44,124.06,112.31,producer_price+retail_price+weather
2023-03-20,2023,12,Maha,Cowpea,Ampara,,,1046.75,2.0,12.03,18.29,33.79,82.89,4.2,22.92,complete,170.99,241.84,118.44,75.67,86.67,retail_price+weather
2023-03-20,2023,12,Maha,Cowpea,Anuradhapura,536.25,4.0,930.0,2.0,23.27,21.41,34.26,82.95,4.35,21.57,complete,174.96,254.19,118.44,86.03,103.05,producer_price+retail_price+weather
2023-03-20,2023,12,Maha,Cowpea,Monaragala,640.0,1.0,900.0,2.0,5.54,25.93,34.23,77.75,6.58,22.79,complete,177.59,256.69,118.44,68.66,99.57,producer_price+retail_price+weather
2023-03-20,2023,12,Maha,Finger millet,Ampara,,,,,12.03,18.29,33.79,82.89,4.2,22.92,complete,136.91,196.16,118.44,71.26,98.46,weather
2023-03-20,2023,12,Maha,Finger millet,Anuradhapura,223.25,2.0,,,23.27,21.41,34.26,82.95,4.35,21.57,complete,132.42,185.97,118.44,108.12,98.96,producer_price+weather
2023-03-20,2023,12,Maha,Finger millet,Monaragala,288.0,1.0,,,5.54,25.93,34.23,77.75,6.58,22.79,complete,126.78,178.61,118.44,93.03,97.49,producer_price+weather
2023-03-20,2023,12,Maha,Green gram,Hambantota,1390.0,1.0,1675.0,1.0,11.37,24.42,34.46,77.22,6.7,22.79,complete,170.04,244.83,118.44,76.82,105.47,producer_price+retail_price+weather
2023-03-20,2023,12,Maha,Green gram,Jaffna,,,1546.67,1.0,15.95,23.92,35.84,75.65,10.48,20.89,complete,167.47,239.97,118.44,44.69,85.1,retail_price+weather
2023-03-20,2023,12,Maha,Green gram,Monaragala,1240.0,1.0,1540.0,1.0,5.54,25.93,34.23,77.75,6.58,22.79,complete,164.35,237.87,118.44,78.14,101.94,producer_price+retail_price+weather
2023-03-20,2023,12,Maha,Groundnut,Ampara,,,,,12.03,18.29,33.79,82.89,4.2,22.92,complete,209.29,288.01,118.44,78.41,107.04,weather
2023-03-20,2023,12,Maha,Groundnut,Batticaloa,,,,,10.4,23.2,32.6,77.82,9.24,22.92,complete,221.78,304.89,118.44,86.21,100.63,weather
2023-03-20,2023,12,Maha,Groundnut,Jaffna,276.67,1.0,,,15.95,23.92,35.84,75.65,10.48,20.89,complete,225.43,315.8,118.44,84.82,94.75,producer_price+weather
2023-03-20,2023,12,Maha,Groundnut,Monaragala,570.0,1.0,,,5.54,25.93,34.23,77.75,6.58,22.79,complete,233.73,322.27,118.44,95.17,76.18,producer_price+weather
2023-03-20,2023,12,Maha,Maize,Ampara,,,,,12.03,18.29,33.79,82.89,4.2,22.92,complete,52.81,72.91,118.44,90.01,107.61,weather
2023-03-20,2023,12,Maha,Maize,Anuradhapura,183.12,4.0,,,23.27,21.41,34.26,82.95,4.35,21.57,complete,53.76,73.21,118.44,104.04,99.75,producer_price+weather
2023-03-20,2023,12,Maha,Maize,Monaragala,142.0,1.0,,,5.54,25.93,34.23,77.75,6.58,22.79,complete,48.79,68.11,118.44,133.75,105.26,producer_price+weather
2023-03-27,2023,13,Maha,Carrot,Badulla,61.5,2.0,196.0,1.0,12.49,15.52,32.97,82.25,3.88,23.85,complete,72.28,112.09,116.92,109.97,106.46,producer_price+retail_price+weather
2023-03-27,2023,13,Maha,Carrot,Jaffna,88.33,1.0,176.67,1.0,1.41,23.97,37.05,70.56,9.57,25.16,complete,77.5,121.31,116.92,20.0,103.53,producer_price+retail_price+weather
2023-03-27,2023,13,Maha,Carrot,Nuwara Eliya,76.5,2.0,228.0,1.0,18.74,10.82,36.76,82.2,3.05,21.73,complete,76.0,119.44,116.92,76.24,103.78,producer_price+retail_price+weather
2023-03-27,2023,13,Maha,Cowpea,Ampara,,,1008.0,2.0,11.67,17.12,34.32,81.56,4.6,24.7,complete,167.59,241.81,116.92,108.82,87.12,retail_price+weather
2023-03-27,2023,13,Maha,Cowpea,Anuradhapura,537.5,3.0,900.0,2.0,5.62,20.23,35.75,79.4,4.73,23.8,complete,173.62,251.6,116.92,82.7,104.53,producer_price+retail_price+weather
2023-03-27,2023,13,Maha,Cowpea,Monaragala,688.0,1.0,900.0,2.0,7.25,26.06,35.39,73.25,5.85,23.85,complete,177.25,255.97,116.92,105.05,102.47,producer_price+retail_price+weather
2023-03-27,2023,13,Maha,Finger millet,Ampara,,,,,11.67,17.12,34.32,81.56,4.6,24.7,complete,130.56,185.83,116.92,92.13,99.34,weather
2023-03-27,2023,13,Maha,Finger millet,Anuradhapura,467.0,2.0,,,5.62,20.23,35.75,79.4,4.73,23.8,complete,134.73,190.42,116.92,160.22,90.88,producer_price+weather
2023-03-27,2023,13,Maha,Finger millet,Monaragala,268.0,1.0,,,7.25,26.06,35.39,73.25,5.85,23.85,complete,123.37,176.98,116.92,71.28,94.57,producer_price+weather
2023-03-27,2023,13,Maha,Green gram,Hambantota,1390.0,1.0,1683.33,1.0,6.97,24.81,35.17,74.64,6.01,23.85,complete,170.53,248.97,116.92,70.24,97.14,producer_price+retail_price+weather
2023-03-27,2023,13,Maha,Green gram,Jaffna,,,1546.67,1.0,1.41,23.97,37.05,70.56,9.57,25.16,complete,168.41,244.81,116.92,59.83,81.72,retail_price+weather
2023-03-27,2023,13,Maha,Green gram,Monaragala,1220.0,1.0,1540.0,1.0,7.25,26.06,35.39,73.25,5.85,23.85,complete,159.82,231.88,116.92,98.39,101.87,producer_price+retail_price+weather
2023-03-27,2023,13,Maha,Groundnut,Ampara,,,,,11.67,17.12,34.32,81.56,4.6,24.7,complete,201.03,275.24,116.92,90.49,106.14,weather
2023-03-27,2023,13,Maha,Groundnut,Batticaloa,,,,,12.39,23.17,33.06,75.62,7.93,24.7,complete,213.4,295.23,116.92,74.79,96.29,weather
2023-03-27,2023,13,Maha,Groundnut,Jaffna,276.67,1.0,,,1.41,23.97,37.05,70.56,9.57,25.16,complete,224.94,307.61,116.92,89.81,94.26,producer_price+weather
2023-03-27,2023,13,Maha,Groundnut,Monaragala,570.0,1.0,,,7.25,26.06,35.39,73.25,5.85,23.85,complete,226.33,309.03,116.92,97.69,84.47,producer_price+weather
2023-03-27,2023,13,Maha,Maize,Ampara,,,,,11.67,17.12,34.32,81.56,4.6,24.7,complete,53.26,74.64,116.92,118.0,108.41,weather
2023-03-27,2023,13,Maha,Maize,Anuradhapura,144.69,3.0,,,5.62,20.23,35.75,79.4,4.73,23.8,complete,54.41,79.61,116.92,74.3,93.64,producer_price+weather
2023-03-27,2023,13,Maha,Maize,Monaragala,142.0,1.0,,,7.25,26.06,35.39,73.25,5.85,23.85,complete,49.39,69.51,116.92,78.92,101.05,producer_price+weather
2023-04-03,2023,14,Inter,Carrot,Badulla,60.0,2.0,204.0,1.0,13.35,15.92,32.22,84.35,4.64,23.2,complete,70.17,110.28,115.48,32.3,103.86,producer_price+retail_price+weather
2023-04-03,2023,14,Inter,Carrot,Jaffna,,,,,4.04,24.44,36.59,73.41,12.25,23.94,complete,75.02,121.6,115.48,25.05,96.66,weather
2023-04-03,2023,14,Inter,Carrot,Nuwara Eliya,63.3,2.0,194.0,1.0,42.02,10.88,35.89,84.15,3.9,20.28,complete,75.33,119.72,115.48,31.43,99.93,producer_price+retail_price+weather
2023-04-03,2023,14,Inter,Cowpea,Ampara,,,1008.0,2.0,12.2,18.3,33.93,82.44,5.08,23.68,complete,172.01,248.24,115.48,22.73,88.46,retail_price+weather
2023-04-03,2023,14,Inter,Cowpea,Anuradhapura,510.83,3.0,1080.0,2.0,19.17,21.33,34.44,82.48,5.62,23.12,complete,171.79,254.17,115.48,28.88,104.78,producer_price+retail_price+weather
